antecedents,consequents,support,confidence,lift,test_rule_accuracy
"Air_Severity_Air_High, Soil_Severity_Soil_Low",Energy_Consumption_Level_Medium_Consumption,0.1125,0.4,1.103448275862069,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",Energy_Consumption_Level_Low_Consumption,0.11875,0.4634146341463415,1.4538498326159734,0.3333333333333333
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Energy_Recovery_Level_Medium_Recovery,0.06875,0.55,1.517241379310345,0.3333333333333333
"Air_Severity_Air_Medium, Water_Severity_Water_Low, Soil_Severity_Soil_Low",Energy_Recovery_Level_High_Recovery,0.0625,0.47619047619047616,1.465201465201465,0.3333333333333333
"Air_Severity_Air_Medium, Soil_Severity_Soil_Medium","Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium",0.06875,0.55,1.872340425531915,0.3333333333333333
"Soil_Severity_Soil_Low, Overall_Severity_Overall_Low",Air_Severity_Air_Low,0.075,0.41379310344827586,3.0094043887147333,0.3333333333333333
"Energy_Consumption_Level_High_Consumption, Energy_Recovery_Level_High_Recovery",Water_Severity_Water_Low,0.0625,0.7142857142857143,1.7857142857142856,0.3333333333333333
"Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Low,0.18125,0.6170212765957447,0.8974854932301741,0.3333333333333333
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption",Soil_Severity_Soil_Low,0.0875,0.6666666666666666,0.9696969696969696,0.3333333333333333
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.0625,0.47619047619047616,1.1371712864250176,0.3333333333333333
"Water_Severity_Water_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low","Air_Severity_Air_Medium, Overall_Severity_Overall_Medium",0.0625,0.5,1.5384615384615383,0.3333333333333333
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium, Energy_Recovery_Level_Medium_Recovery",Water_Severity_Water_Medium,0.05,0.7272727272727273,1.2121212121212122,0.3333333333333333
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery",Soil_Severity_Soil_Medium,0.05,0.4705882352941177,1.5058823529411767,0.3333333333333333
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium, Energy_Recovery_Level_Low_Recovery","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.05,0.5714285714285715,1.1287477954144622,0.3333333333333333
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.175,0.7368421052631579,1.0717703349282297,0.3333333333333333
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.05,0.7272727272727273,1.2121212121212122,0.3333333333333333
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.0625,0.6666666666666666,0.9696969696969696,0.3333333333333333
"Air_Severity_Air_High, Energy_Consumption_Level_High_Consumption",Energy_Recovery_Level_Medium_Recovery,0.05,0.5,1.3793103448275863,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery",Soil_Severity_Soil_Low,0.05625,0.6428571428571429,0.9350649350649352,0.3333333333333333
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium",Soil_Severity_Soil_Medium,0.05,0.4444444444444445,1.4222222222222223,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_Low_Recovery",Air_Severity_Air_High,0.1375,0.55,1.2571428571428573,0.3333333333333333
Energy_Recovery_Level_High_Recovery,"Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.14375,0.44230769230769224,1.0256410256410253,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Low_Recovery","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.05,0.5,1.1940298507462686,0.3333333333333333
Overall_Severity_Overall_Medium,Air_Severity_Air_High,0.43125,0.5390625,1.2321428571428572,0.3333333333333333
Energy_Recovery_Level_High_Recovery,Air_Severity_Air_High,0.14375,0.44230769230769224,1.0109890109890107,0.3333333333333333
Soil_Severity_Soil_Medium,Water_Severity_Water_Low,0.13125,0.42000000000000004,1.05,0.3125
Energy_Consumption_Level_Low_Consumption,"Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.15625,0.4901960784313726,1.1366865586814436,0.3125
Energy_Consumption_Level_High_Consumption,"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.15625,0.4901960784313726,0.9682885499878965,0.3125
Energy_Consumption_Level_Low_Consumption,Air_Severity_Air_High,0.1625,0.5098039215686275,1.165266106442577,0.3125
Energy_Consumption_Level_Low_Consumption,Energy_Recovery_Level_High_Recovery,0.15,0.47058823529411764,1.4479638009049773,0.3125
Energy_Consumption_Level_High_Consumption,"Air_Severity_Air_Medium, Soil_Severity_Soil_Low",0.13125,0.411764705882353,1.3725490196078434,0.3125
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium",Energy_Recovery_Level_Medium_Recovery,0.0875,0.5185185185185185,1.4303959131545338,0.3
"Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_High_Recovery,0.10625,0.5,1.5384615384615383,0.3
Overall_Severity_Overall_Medium,"Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.375,0.46875,1.1194029850746268,0.3
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Air_Severity_Air_High,0.08125,0.4482758620689655,1.0246305418719213,0.3
Energy_Recovery_Level_Low_Recovery,Water_Severity_Water_Low,0.13125,0.42000000000000004,1.05,0.29411764705882354
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption",Air_Severity_Air_High,0.175,0.5957446808510638,1.3617021276595744,0.2857142857142857
"Air_Severity_Air_Medium, Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.0625,0.6666666666666666,1.316872427983539,0.2857142857142857
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium",Air_Severity_Air_High,0.1,0.5714285714285715,1.306122448979592,0.2857142857142857
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Air_Severity_Air_High,0.075,0.4615384615384615,1.054945054945055,0.2857142857142857
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.075,0.4615384615384615,1.0702341137123745,0.2857142857142857
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.05625,0.5625,1.3432835820895521,0.2857142857142857
"Air_Severity_Air_Medium, Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Energy_Consumption_Level_High_Consumption,0.0625,0.4166666666666667,1.3071895424836604,0.2857142857142857
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.0625,0.4347826086956522,1.0382868267358858,0.2857142857142857
"Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.2125,0.7234042553191489,1.2056737588652482,0.2857142857142857
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption",Energy_Recovery_Level_Medium_Recovery,0.1,0.4102564102564103,1.1317418213969939,0.2727272727272727
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption",Air_Severity_Air_High,0.1,0.4102564102564103,0.9377289377289378,0.2727272727272727
"Water_Severity_Water_Medium, Soil_Severity_Soil_Medium",Air_Severity_Air_High,0.08125,0.4482758620689655,1.0246305418719213,0.2727272727272727
"Water_Severity_Water_Medium, Soil_Severity_Soil_Medium","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.08125,0.4482758620689655,1.039480259870065,0.2727272727272727
"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Air_Severity_Air_High,0.15625,0.5319148936170213,1.21580547112462,0.26666666666666666
"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Medium","Air_Severity_Air_Medium, Water_Severity_Water_Medium",0.05,0.4210526315789474,1.6431322207958925,0.25
"Air_Severity_Air_Medium, Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.075,0.7999999999999999,1.3333333333333333,0.25
"Air_Severity_Air_Medium, Energy_Consumption_Level_Medium_Consumption","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.0625,0.45454545454545453,1.0854816824966078,0.25
"Soil_Severity_Soil_Low, Air_Severity_Air_Low",Water_Severity_Water_Low,0.05,0.4705882352941177,1.1764705882352942,0.25
"Air_Severity_Air_Low, Overall_Severity_Overall_Low",Water_Severity_Water_Low,0.06875,0.7333333333333334,1.8333333333333335,0.25
Energy_Recovery_Level_Medium_Recovery,"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.18125,0.5,0.9876543209876544,0.25
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery","Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.05625,0.40909090909090906,1.0909090909090908,0.25
"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium, Energy_Recovery_Level_Medium_Recovery","Air_Severity_Air_Medium, Water_Severity_Water_Medium",0.05,0.4444444444444445,1.734417344173442,0.25
"Air_Severity_Air_Medium, Energy_Consumption_Level_Medium_Consumption","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.075,0.5454545454545454,0.9805924412665985,0.25
Energy_Consumption_Level_High_Consumption,Water_Severity_Water_Low,0.1375,0.4313725490196079,1.0784313725490198,0.25
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Medium",Energy_Consumption_Level_Medium_Consumption,0.0875,0.48275862068965514,1.3317479191438764,0.25
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Low_Consumption",Water_Severity_Water_Medium,0.05625,0.6428571428571429,1.0714285714285716,0.25
"Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium",Energy_Recovery_Level_Medium_Recovery,0.1,0.5517241379310345,1.521997621878716,0.25
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery",Water_Severity_Water_Medium,0.09375,0.6521739130434783,1.0869565217391306,0.25
"Soil_Severity_Soil_Low, Air_Severity_Air_Low","Water_Severity_Water_Low, Overall_Severity_Overall_Low",0.05,0.4705882352941177,3.0117647058823533,0.25
"Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Medium",Energy_Consumption_Level_Medium_Consumption,0.1,0.4,1.103448275862069,0.25
"Air_Severity_Air_Low, Overall_Severity_Overall_Low","Water_Severity_Water_Low, Soil_Severity_Soil_Low",0.05,0.5333333333333333,1.9844961240310077,0.25
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Medium_Consumption",Air_Severity_Air_Medium,0.05625,0.42857142857142855,1.0084033613445378,0.25
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery",Energy_Consumption_Level_Medium_Consumption,0.0625,0.4347826086956522,1.199400299850075,0.25
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Medium_Consumption",Air_Severity_Air_High,0.0625,0.47619047619047616,1.0884353741496597,0.25
"Air_Severity_Air_Medium, Energy_Consumption_Level_Medium_Consumption",Energy_Recovery_Level_Low_Recovery,0.05625,0.40909090909090906,1.309090909090909,0.25
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.05625,0.40909090909090906,0.976933514246947,0.25
Energy_Consumption_Level_Medium_Consumption,"Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.175,0.48275862068965514,1.1194402798600698,0.25
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Energy_Recovery_Level_Medium_Recovery,0.10625,0.4473684210526316,1.234119782214156,0.25
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.0625,0.47619047619047616,0.940623162845385,0.25
"Air_Severity_Air_High, Soil_Severity_Soil_Medium","Overall_Severity_Overall_Medium, Water_Severity_Water_Low",0.075,0.48,1.9692307692307691,0.25
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery",Water_Severity_Water_Low,0.06875,0.47826086956521746,1.1956521739130437,0.25
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Energy_Consumption_Level_High_Consumption,0.0875,0.43749999999999994,1.3725490196078431,0.25
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery","Water_Severity_Water_Low, Soil_Severity_Soil_Low",0.0625,0.45454545454545453,1.6913319238900635,0.25
"Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Low_Recovery","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.0625,0.47619047619047616,1.1042097998619738,0.25
"Water_Severity_Water_Low, Energy_Consumption_Level_Low_Consumption","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.05625,0.40909090909090906,0.8080808080808081,0.25
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.1125,0.4390243902439025,1.048416454313797,0.25
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery","Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption",0.0625,0.4347826086956522,1.4801110083256246,0.25
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Low_Consumption","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05625,0.6428571428571429,1.1556982343499198,0.25
"Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium","Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium",0.0875,0.48275862068965514,1.643433602347762,0.25
Soil_Severity_Soil_Medium,"Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.15625,0.5,1.1594202898550725,0.25
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_Low_Recovery",Energy_Consumption_Level_Medium_Consumption,0.0625,0.45454545454545453,1.2539184952978057,0.25
"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery",Air_Severity_Air_High,0.10625,0.45945945945945943,1.05019305019305,0.25
"Water_Severity_Water_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.05625,0.4736842105263158,1.0827067669172934,0.25
"Air_Severity_Air_High, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.19375,0.7045454545454545,1.3916947250280582,0.25
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.19375,0.7045454545454545,1.024793388429752,0.25
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_Low_Recovery",Soil_Severity_Soil_Medium,0.05625,0.40909090909090906,1.309090909090909,0.25
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Water_Severity_Water_Low,0.075,0.48,1.2,0.25
"Water_Severity_Water_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.05625,0.4736842105263158,1.0983981693363845,0.25
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption","Air_Severity_Air_High, Water_Severity_Water_Medium",0.05625,0.4736842105263158,1.7224880382775118,0.25
"Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Low",Overall_Severity_Overall_Medium,0.075,0.5454545454545454,0.6818181818181818,0.25
"Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium",Air_Severity_Air_High,0.10625,0.41463414634146345,0.9477351916376308,0.25
"Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium",Air_Severity_Air_High,0.1,0.5517241379310345,1.2610837438423645,0.25
Soil_Severity_Soil_Low,"Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.275,0.4,0.927536231884058,0.25
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.09375,0.6521739130434783,1.172447484123107,0.25
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.09375,0.6818181818181818,1.1363636363636362,0.25
"Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.10625,0.41463414634146345,0.9614704842700601,0.25
Energy_Consumption_Level_High_Consumption,Energy_Recovery_Level_Medium_Recovery,0.13125,0.411764705882353,1.135902636916836,0.25
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Medium_Consumption","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.0625,0.47619047619047616,1.1371712864250176,0.25
"Air_Severity_Air_High, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.19375,0.7045454545454545,1.024793388429752,0.25
"Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.1,0.5517241379310345,1.2793603198400798,0.25
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.06875,0.5238095238095238,1.2508884150675195,0.25
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.15,0.6,1.0786516853932584,0.25
"Air_Severity_Air_Medium, Energy_Consumption_Level_Medium_Consumption",Water_Severity_Water_Medium,0.09375,0.6818181818181818,1.1363636363636362,0.25
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Medium","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.0625,0.5555555555555556,0.9987515605493134,0.25
"Air_Severity_Air_High, Soil_Severity_Soil_Medium",Water_Severity_Water_Low,0.075,0.48,1.2,0.25
Energy_Consumption_Level_Medium_Consumption,Air_Severity_Air_High,0.175,0.48275862068965514,1.103448275862069,0.25
"Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.15,0.8275862068965517,1.3793103448275863,0.25
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_Medium_Recovery,0.05625,0.5,1.3793103448275863,0.25
Energy_Recovery_Level_Medium_Recovery,"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.15,0.41379310344827586,1.103448275862069,0.25
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.175,0.7,1.1666666666666667,0.25
Energy_Recovery_Level_Medium_Recovery,"Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.175,0.48275862068965514,1.1528564076170869,0.25
"Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Low",Energy_Recovery_Level_High_Recovery,0.0625,0.45454545454545453,1.3986013986013985,0.25
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption","Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.05625,0.42857142857142855,1.1428571428571428,0.25
Soil_Severity_Soil_Low,Air_Severity_Air_High,0.28125,0.4090909090909091,0.9350649350649352,0.25
Energy_Consumption_Level_Medium_Consumption,"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.2125,0.5862068965517241,1.0538550949244478,0.25
"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Medium","Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05,0.4210526315789474,1.772853185595568,0.25
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low, Energy_Recovery_Level_Low_Recovery",Energy_Consumption_Level_Medium_Consumption,0.05,0.4444444444444445,1.2260536398467434,0.25
Soil_Severity_Soil_Medium,Air_Severity_Air_High,0.15625,0.5,1.1428571428571428,0.25
Energy_Recovery_Level_Low_Recovery,"Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.1375,0.44000000000000006,1.020289855072464,0.23529411764705882
Energy_Recovery_Level_Low_Recovery,Energy_Consumption_Level_Medium_Consumption,0.13125,0.42000000000000004,1.1586206896551725,0.23529411764705882
Energy_Recovery_Level_Low_Recovery,Air_Severity_Air_High,0.14375,0.45999999999999996,1.0514285714285714,0.23529411764705882
"Air_Severity_Air_Medium, Water_Severity_Water_Medium",Energy_Recovery_Level_Medium_Recovery,0.1125,0.4390243902439025,1.2111017661900758,0.23076923076923078
"Air_Severity_Air_Medium, Water_Severity_Water_Medium","Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium",0.10625,0.41463414634146345,1.4115204981837053,0.23076923076923078
"Air_Severity_Air_Medium, Energy_Consumption_Level_High_Consumption",Water_Severity_Water_Low,0.08125,0.46428571428571436,1.1607142857142858,0.2222222222222222
"Air_Severity_Air_Medium, Energy_Consumption_Level_High_Consumption","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.0875,0.5,0.9876543209876544,0.2222222222222222
"Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Energy_Consumption_Level_Medium_Consumption,0.075,0.4444444444444444,1.2260536398467432,0.2222222222222222
"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Air_Severity_Air_High,0.275,0.49438202247191015,1.130016051364366,0.21052631578947367
"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Energy_Recovery_Level_Medium_Recovery,0.23125,0.4157303370786517,1.1468423091824875,0.21052631578947367
"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium, Energy_Recovery_Level_Low_Recovery",Air_Severity_Air_High,0.05625,0.6,1.3714285714285714,0.2
"Air_Severity_Air_Medium, Water_Severity_Water_Low",Energy_Consumption_Level_High_Consumption,0.08125,0.48148148148148145,1.5105301379811185,0.2
"Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.1,0.4705882352941177,1.091219096334186,0.2
"Air_Severity_Air_High, Overall_Severity_Overall_Medium",Energy_Consumption_Level_Medium_Consumption,0.175,0.40579710144927533,1.11944027986007,0.2
"Overall_Severity_Overall_Medium, Water_Severity_Water_Low, Soil_Severity_Soil_Medium",Air_Severity_Air_High,0.075,0.6666666666666666,1.5238095238095237,0.2
"Water_Severity_Water_Low, Soil_Severity_Soil_Medium","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.075,0.5714285714285714,1.3250517598343683,0.2
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Energy_Recovery_Level_Medium_Recovery","Soil_Severity_Soil_Medium, Water_Severity_Water_Medium",0.05,0.4,2.206896551724138,0.2
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_Medium_Recovery,0.0625,0.4,1.103448275862069,0.2
"Water_Severity_Water_Low, Soil_Severity_Soil_Medium",Air_Severity_Air_High,0.075,0.5714285714285714,1.3061224489795917,0.2
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Energy_Recovery_Level_Medium_Recovery,0.08125,0.4482758620689655,1.2366230677764567,0.2
"Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_Medium_Recovery,0.09375,0.41666666666666663,1.1494252873563218,0.2
"Air_Severity_Air_Medium, Water_Severity_Water_Medium, Soil_Severity_Soil_Medium",Energy_Recovery_Level_Medium_Recovery,0.05,0.5714285714285715,1.576354679802956,0.2
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium, Water_Severity_Water_Medium",Energy_Recovery_Level_Medium_Recovery,0.05,0.5714285714285715,1.576354679802956,0.2
"Air_Severity_Air_Medium, Soil_Severity_Soil_Medium, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Energy_Recovery_Level_Medium_Recovery",0.05,0.5714285714285715,1.9452887537993924,0.2
"Air_Severity_Air_Medium, Water_Severity_Water_Low","Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",0.06875,0.40740740740740744,1.8106995884773665,0.2
"Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.10625,0.5,1.1428571428571428,0.2
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.05,0.5714285714285715,0.8311688311688313,0.2
"Air_Severity_Air_Medium, Water_Severity_Water_Low",Energy_Recovery_Level_Low_Recovery,0.06875,0.40740740740740744,1.3037037037037038,0.2
"Water_Severity_Water_Medium, Soil_Severity_Soil_Medium",Energy_Recovery_Level_Medium_Recovery,0.08125,0.4482758620689655,1.2366230677764567,0.18181818181818182
"Water_Severity_Water_Medium, Soil_Severity_Soil_Medium","Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium",0.08125,0.4482758620689655,1.5260454878943506,0.18181818181818182
Water_Severity_Water_Medium,"Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.275,0.45833333333333337,1.0628019323671498,0.17391304347826086
Water_Severity_Water_Medium,Energy_Recovery_Level_Medium_Recovery,0.25625,0.4270833333333333,1.1781609195402298,0.17391304347826086
Water_Severity_Water_Medium,Air_Severity_Air_High,0.275,0.45833333333333337,1.0476190476190477,0.17391304347826086
"Air_Severity_Air_High, Water_Severity_Water_Low","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",0.075,0.4615384615384615,1.5711947626841243,0.16666666666666666
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_Medium_Recovery",Air_Severity_Air_High,0.15,0.5106382978723404,1.1671732522796352,0.16666666666666666
"Water_Severity_Water_Low, Overall_Severity_Overall_Low",Air_Severity_Air_Low,0.06875,0.44000000000000006,3.2,0.16666666666666666
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Water_Severity_Water_Low",Soil_Severity_Soil_Medium,0.075,0.48,1.536,0.16666666666666666
"Air_Severity_Air_High, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.19375,0.6888888888888889,1.1481481481481481,0.16666666666666666
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Medium","Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium",0.075,0.41379310344827586,1.408657373440939,0.16666666666666666
